id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
638,-0.8193364,-1.8364927,0.052515164,-2.2156549,-2.3564339,1.0262208,1.5290551,-1.4762027,-0.53320426,0.024153352,-2.0004282,-0.812132,-0.7776833,0.29325655,0.9387591,-0.6189997,0.3426414,-1.9530528,-0.24385841,0.58164614,-0.30211568,-2.2915688,1.48244,-1.9721365,0.3599233,-1.5208575,-0.447398,-0.42226893,-0.78027636,0.3850592,-1.2064422,0.5715797,0.8693353,1.7420136,-1.2738795,0.72048086,-0.8877146,-0.049493015,-1.4136449,-1.3605294,0.43982154,-1.9033501,1.0136764,-0.4059463,0.06958428,0.47047946,-1.7052152,-0.74803126,0.008997858,-0.49206412,-0.19918668,0.3225637,-1.551873,-1.4494882,-0.19461617,0.27413636,0.7309447,-0.92732376,0.92247945,5.388628,-0.49396086,0.043770105,-1.3604257,4.7035704,-0.6803588,0.46899816,0.1940803,2.224429,-0.17578012,1.9709156,2.3878722,1.9663574,2.2116306,-1.5696094,-0.1951811,0.8163127,2.3488624,1.7861416,4.863262,-0.20391575,3.9913263,-0.50854075,11.524946,-0.13503999,1.9821095,-0.51203203,0.023288257,0.69060016,-0.8621677,-0.8478883,0.5930858,-1.0750484,-0.974578,-0.46328956,-1.2439115,0.6221168,-1.9752613,-1.0676786,-2.6500578
639,-0.52896786,-0.4374059,3.2931209,-1.256606,0.19114745,1.1251361,0.025981069,-2.0906465,0.837104,0.08739242,0.98046565,-1.725883,0.79901564,-3.410053,0.33899367,-0.41769925,-2.0754614,1.087851,-2.5351899,-2.3079278,-0.61741763,0.7910745,-0.015788525,1.949938,0.082918495,2.6690865,-1.5093821,3.1754818,-0.79107785,0.96291983,1.3744287,2.6670318,-0.8434502,2.3704298,11.785243,0.34758303,1.6786627,1.7605172,0.64316875,3.2079613,4.537344,0.16450298,-0.6423987,-2.7194011,0.07838118,1.0567582,0.3187639,-0.7802704,-3.1427143,-2.9065275,-2.2994604,2.3372848,2.2559829,-3.4268804,0.353005,-2.6227965,-2.7470496,0.37018666,0.64235544,-0.42024904,-2.7917953,0.77603984,2.6391258,-1.500199,2.6256795,-1.0044334,2.3200958,-0.045579344,-2.3789873,-2.629552,0.85338616,-1.5082695,2.5038526,1.3223153,-3.5982213,-0.93599975,-1.733272,-2.577314,1.3644438,2.1208036,-1.6832998,1.625715,-2.351471,1.0982311,-0.034230694,-3.4168644,-2.4449801,-3.0398645,-0.2373322,-2.5684845,-1.7082913,1.0901394,-1.6212225,-0.6362878,-0.3322956,-1.9820892,3.5417051,-1.8085208,-1.2069379
640,-1.7314006,-0.48633474,0.8427812,-0.17355424,-0.0308069,0.7611723,0.541221,-3.4443998,-1.1618953,-2.1313798,-1.5258379,-1.4562578,-1.1568252,0.053659976,-1.2707535,0.38794243,0.43058518,-1.9280741,-1.0006,-0.64619654,-2.2398314,0.8655832,4.009514,0.74319917,2.657991,0.69757074,-3.3061604,-0.7668522,2.4171617,5.3219967,11.124512,-0.3600204,1.9643748,1.4821209,1.3091735,-1.4321108,1.6207722,2.116013,1.4677649,3.4350624,7.9567275,-2.4606926,0.18132667,2.001303,1.2428296,-0.21579053,-0.7852949,-1.1754578,-2.679863,-2.6440763,2.3828788,-0.22527587,-0.32535723,-0.116485596,-1.5759965,-0.948529,0.6005205,4.5264797,-4.143074,-3.1444678,-1.1245095,-2.2613058,0.16872,-0.83168715,-0.9388177,-2.4632318,0.06518257,3.211885,1.1482431,1.1707419,-3.1093717,-2.3657815,0.036379576,-0.38341227,-3.186341,-2.8123446,-1.6522106,0.5236802,-0.021664277,0.09202862,-2.748113,-2.1204114,-2.2867916,-0.7222584,-1.1648619,-1.2239211,0.6872243,0.7957975,0.63373166,-1.9715706,-0.094150916,-1.1269249,-2.4694798,-2.3546078,-1.2309132,-0.32948858,-0.68291104,0.5760817,2.0501802
643,-0.77355134,-2.1365948,-0.030645087,-1.863257,-2.910152,-0.13043551,1.4489064,-2.402207,-0.5798342,-0.8513735,-0.9347563,-1.3615562,-0.09075607,0.22834873,0.8013372,-0.45491615,1.1952025,-2.1648078,0.50629985,1.4286104,0.97090304,-1.7658501,1.8839557,-1.742604,-0.8177966,-0.6305422,-0.34784523,-1.3226242,-2.7514076,-1.0626624,-2.96934,2.0764666,0.99099326,2.0221307,-1.7776695,-1.0311146,-0.41038477,0.66918415,-2.078887,-1.0515543,-0.6372387,-1.2666532,-0.32300717,-0.68033576,0.12482047,1.0650728,-1.0450494,-0.3113256,0.29602844,-0.3289263,-0.23349722,0.18042052,-1.3366325,-1.8154745,0.008394092,1.1966041,0.4734214,-1.7541779,0.88409746,4.9287734,-0.15868965,0.6002768,-2.2499666,2.3557127,-0.6260009,2.635749,-0.10296291,1.7620969,0.8665148,2.6612158,4.4820375,0.34578374,2.6426456,-1.9562422,1.3617039,0.07323015,2.445254,1.1123059,5.17346,-1.0825351,2.343216,-0.71351933,10.496095,-1.0069604,2.89572,-0.7144602,-0.37782812,2.2208397,-0.8961882,-1.4455868,1.0234509,-1.0734472,-0.9320474,0.29620743,0.04989159,0.729769,-2.0936377,-1.1506501,-3.5594103
644,-2.9886,-0.9770692,-0.72351277,1.1997125,0.49960908,-1.9676127,-3.4738164,-2.4811556,-1.300302,-1.5460522,2.9316616,-3.1705434,1.1730757,-4.368717,1.1299701,-1.6436627,-0.5911165,-1.5096768,-0.53174007,-2.357982,-1.0572683,0.7215531,1.0188301,2.7299764,1.0620866,2.3892798,1.1740078,2.934486,-0.7525414,0.45119488,-0.09246555,0.77223873,-1.2478962,-3.375414,6.662519,-1.4310102,0.1994856,-1.9336684,0.15394537,0.7851176,0.6385114,-1.706678,-1.9134126,1.8789093,-1.0036572,-1.3866531,2.7680545,-1.0756774,-2.2662091,-2.3847017,0.532827,4.412619,5.2030115,-1.0972962,0.40802997,-2.358564,0.67480767,-1.7216388,0.2318008,-1.2907112,-1.9395723,0.9179874,1.7046577,-0.22720227,4.847362,-2.108992,0.3671674,-0.6118573,-0.40516913,2.2224796,0.47921538,-0.31604964,-0.9466468,2.9257114,-1.855629,2.269628,-0.4981698,-0.48630244,-1.7535616,2.686912,-0.5202186,4.155304,-2.5714471,1.2680842,-2.360412,-0.3580972,-1.5978615,-1.0880907,-1.4441422,-2.7002354,-0.6329665,0.8951571,-0.90201014,-0.030906528,-2.5118594,-2.1805372,8.555569,-0.6062825,1.773129
648,0.13134456,2.5311642,-2.2954834,-2.8851714,-0.5049194,-1.7052677,0.083303146,1.6920545,1.7600285,2.0276914,-1.9310163,3.2954063,4.7126637,2.9067736,1.7500759,-0.9541686,0.17605671,1.7549119,-2.639771,3.6529202,1.259378,-3.0379922,1.2190002,-0.83791816,1.7005357,-1.6248614,2.5052948,-4.1513443,-3.6314645,-0.7689749,-2.5749393,-1.083144,-2.8583136,2.8645656,-1.8807195,-2.2109122,-0.98479784,0.09290397,0.80125594,0.16085303,-0.7772113,6.1900406,-2.5788407,-2.8462949,-3.6283622,0.10357812,-1.02651,7.834452,12.622194,0.5612908,1.7121859,-2.2220874,-1.502981,5.455328,1.1211214,1.8885785,-0.80937827,-0.81014013,-1.5003146,-2.041272,-0.97385406,-1.9397881,-0.0596022,-2.8500388,-0.53414947,-0.08702621,-3.2622867,-2.2669196,-1.981414,-3.1724062,-1.7225797,-2.408225,-2.5948024,-0.56818306,1.3239293,0.94069254,0.45594248,-3.2323217,0.7093557,1.3366657,-0.4046622,-3.6542027,-1.7664837,-0.44905245,-1.1112568,2.7251925,-2.064177,0.01564473,-2.8715513,-0.71159077,-2.510687,-0.32521272,-1.8924764,-0.12282014,0.049763054,3.6215215,-1.7517307,-2.3027387,1.664939
650,1.7763712,-0.1466071,1.0129545,0.50013053,-1.9341408,-0.11647755,-1.6153466,-0.66634995,-0.5139798,-0.45276347,-0.5848559,0.55649793,2.1915216,-1.4753822,-2.8724923,-0.55023503,1.4710162,0.025926799,-0.7283434,2.329687,2.224142,-0.31535542,-2.6013608,-0.21857363,0.26544863,1.4979503,-1.6806071,-1.7905499,-2.093844,-2.7917647,-1.8113743,2.7151442,2.524199,4.0502224,-1.9491334,-0.52129585,-2.127896,2.2120402,-2.0520337,3.649552,0.23450962,1.01948,-2.6187048,-0.49881828,-2.325398,-0.09552325,0.034147263,-2.1350548,1.5578542,-0.08838859,1.9592324,-0.41937023,-0.7457752,0.22903103,4.2425213,0.32922935,0.1649211,-0.7478664,-2.1764894,0.25223678,1.4705276,-0.7858217,-0.113508165,-3.2110808,-0.3749227,9.929235,-2.8666453,-2.2675745,3.8543541,-0.2870311,2.5544481,-1.1188648,-1.7204745,-1.7619503,3.7601213,2.1711287,3.68755,-2.998801,-0.026194796,-3.2567606,-1.8805518,-1.8056191,-0.2653703,-0.60417175,0.7613989,1.4926872,2.8112762,3.5769706,-0.24384755,-2.5176315,-1.1713043,-0.07135475,-1.1832623,-1.4812245,-0.7677721,-0.29884624,-1.7409459,0.60054094,-0.68452406
653,-2.5748017,-1.8977733,0.42624313,-2.149212,-0.36077926,-0.037929773,0.37674028,0.44579712,-1.669136,-1.6616495,-0.9333427,1.1798241,-1.630628,2.1637247,-1.0878217,0.86004376,-1.9702582,3.4282446,-1.0052102,0.6825359,-1.4573678,1.8024008,3.3286505,-0.4561587,0.5275388,1.0944791,-2.7228925,1.8010893,0.39391166,2.7478814,4.1191473,1.413512,-0.06298496,1.2661026,0.0005208701,-0.72115886,1.6923156,2.731485,0.7669016,3.0445294,3.9207888,-1.7449267,0.12828606,-0.13830978,2.783866,-0.7803576,-0.7685742,-0.2394461,-1.886469,-0.11416097,1.3840573,-2.2344525,0.23235527,-0.50428706,-0.12952198,-0.47818804,-1.6228396,11.307581,-0.38151503,-3.0039248,1.7929516,-1.7314076,3.3385267,-1.1220002,-1.9975284,-0.13066795,2.0393457,3.1116745,2.1257393,0.66071755,-1.4999294,-3.1408696,-0.85824776,0.32662904,-1.6321114,-2.241758,-1.3910722,2.009915,-1.5718324,-0.4454942,-2.4859672,-1.4437017,-2.4924798,-0.92682505,-1.7481339,-2.9839706,1.9620018,-0.6006912,5.6704836,0.5193574,0.25833398,0.5615071,-0.37512138,-2.3953998,-1.2665801,1.3304533,-0.9048422,2.3281202,-0.32887208
655,-2.0392406,0.06495097,-0.4429264,2.6948624,1.1726222,-3.3673959,-3.1308134,-0.7300492,-0.33796743,-1.8379123,2.2867618,-2.3592129,0.66368145,-2.658561,0.3833794,-0.16517925,0.3789429,-2.3418584,-2.0787983,-0.96282756,-0.39393649,-0.13600716,-2.674221,0.72548753,-2.6444416,-0.18998607,0.5839313,1.8095562,-0.31755215,-0.021012262,0.39306736,0.36499274,2.439256,-2.4346604,3.1827497,-1.2178345,0.03078711,-2.2035475,-0.279448,-0.46414095,-0.7747353,-0.6588609,1.6660053,-1.6199071,0.06768772,0.19561698,0.13375765,-0.9815318,-1.8042867,-1.2319582,0.6884608,5.538794,3.38364,-0.38652653,-0.09339878,0.11880231,0.013495952,-2.5647814,2.023355,-0.7970736,-2.565214,1.2244318,1.1158241,0.15335688,11.639311,-0.7446246,0.17874676,-0.97791576,-0.6044706,1.9792246,-1.1758664,-1.4294178,-1.52526,2.9645467,-0.42562854,2.056137,-1.8004489,-2.0140452,-1.3046438,1.5984719,-0.17959005,5.4566164,-1.3307782,3.5654397,0.59401214,-0.54257715,-2.968512,-2.3982735,-3.2951803,-0.8405756,1.2818255,1.7554598,-0.4628892,0.7522269,0.5942053,-0.9067846,3.3530388,-2.6144876,2.3196225
658,-0.22063462,4.6511564,-1.6088238,0.4758894,1.9097937,0.8540945,-0.40860415,-0.16777292,-0.35572413,1.9114227,-0.7973584,2.3731825,1.2070615,-0.63314736,2.3333447,0.046315525,1.4655128,0.26263434,-0.044871107,-0.5755452,1.4502366,-1.1726254,0.40691498,3.2645302,0.21266666,1.3354119,10.685982,1.7422607,-1.5325521,-1.6773508,-1.3024414,-1.5197948,-2.2535784,-0.8630812,0.43316942,0.14665349,0.3403212,-1.1122718,-1.218799,-0.7423852,-1.4041252,1.0818446,1.2054647,0.66801876,-1.2428154,-1.0660785,1.5753438,-1.0092616,2.6531556,-1.9282756,-1.0142269,1.1108366,-0.26696995,0.24531016,-0.05484341,-1.3029126,2.1425123,-1.6948988,0.48222816,0.28765813,-1.7663974,1.1575042,0.9432843,1.955112,1.1623843,-0.5755188,0.17848042,-1.5872835,-3.151804,-0.72395295,0.5356705,3.2042181,-2.3172789,2.7549243,-1.0331982,2.8817518,3.2807715,-1.5805644,0.73499525,0.569616,2.7850015,-0.062175035,-0.19670758,-0.5447489,-2.9817028,2.4496624,-2.766255,0.16627973,-1.3491008,0.24259534,-2.6366043,-0.6586661,0.7978939,-0.5350187,-0.7275289,-0.3740701,2.3737898,-0.67562884,0.15153271
659,-1.2812437,-0.32415074,-0.82495695,1.0071899,-1.5018795,-0.61418307,-0.5031992,0.90361845,0.19489631,-2.2460568,-0.4342525,-0.32527256,1.223415,1.9799728,-1.9738936,-1.768255,-0.84038955,-0.14496364,-1.4353938,2.1367137,-1.5391839,-2.438913,-0.2930616,-1.2711107,-0.24705145,-2.225368,0.18121547,-3.6195745,-0.3846018,0.015554242,2.8530478,-2.2693713,-1.0039352,-0.10377529,-2.3633833,-0.9232645,-1.5240164,-1.2183706,-0.38956973,-2.3680444,-1.7880538,-0.062775835,-1.5345446,0.782891,-2.2618062,-0.36001372,1.2814052,2.8258777,3.5879424,-0.5391885,6.141344,-1.3940609,1.0447546,9.516923,2.0719898,3.8816943,5.3989563,0.039974988,-2.6809235,-1.8799032,-0.7893704,-3.3131394,-2.1303587,-1.3617065,-0.018000662,0.0035239458,-1.4066094,0.92194366,-0.089181036,2.1210756,-3.179194,-1.3843141,-2.5927248,-1.2929273,0.28258458,-0.32900438,0.17721598,-0.6520731,-0.46259344,-0.4252965,-0.9468,-0.7151412,-1.0601416,1.7017183,-0.30424088,2.7834096,3.5511942,1.3889136,-2.0952263,-1.6176003,-1.5270135,-2.0099845,-1.7109308,-3.2225733,-0.4197071,-1.6132717,-1.8977497,-1.8842046,5.224148
665,-1.3818016,-3.4028409,-1.5021948,0.48442745,-1.8125905,-2.7370808,-1.4202894,0.0015853643,-0.23344636,-3.768374,0.43375432,-1.2757548,0.16153403,0.025392413,-1.8645339,-2.4042628,-1.0019741,-1.5406706,-0.7133651,1.7097441,-1.947055,-0.64888644,-0.59850985,-2.4756184,0.49184203,-3.3402553,-2.5995708,-3.722981,1.0424607,3.1595228,0.14252153,-1.1289814,-0.63047385,-1.5989633,-1.2300842,-1.8124416,-0.12114796,-1.3331133,-0.07233149,-3.279467,-0.11085579,-1.8693542,-2.1036167,2.1947267,-2.2542331,-0.7601706,0.53756136,1.0499876,0.2317472,4.296074,0.4356202,-1.3568729,1.5112436,5.280362,0.9280058,8.408298,3.099176,-0.033252284,-1.7195609,-1.6609979,-2.6616173,-0.7908362,-1.9070266,-1.2877421,0.19521292,0.044083238,-1.5112512,2.9308708,2.0438924,6.6699915,0.00795275,-1.9438636,-0.40787542,-1.1998953,0.28589055,-0.23011416,-0.27844512,1.5861909,-2.2403243,-0.005664766,-0.41207683,0.6766342,0.94469476,0.6254448,1.9592502,0.2790551,3.985264,0.32411313,0.56876403,-0.73690635,1.5873864,-1.9298756,-0.94554627,0.9779911,-0.25418898,-0.4536535,0.7598372,-1.7436906,0.1721079
666,-1.7292947,1.4507939,0.84722054,-1.6917989,2.756867,-0.12561326,-2.7187302,1.254098,-0.3159597,0.09417617,0.101964325,1.7118998,-1.5190424,-2.0215173,0.7510649,0.51332957,0.22482565,0.8415048,1.7117,2.493205,-1.5522432,0.39578584,0.48392075,-0.9263525,0.0762521,1.7163703,2.7127614,5.5639076,-1.5077565,-1.0216376,0.7572818,-0.8996532,0.21205682,-1.4512258,2.0918393,1.2647927,-1.3415543,-1.7790153,-1.3372847,-0.1722171,0.84988934,-0.2844388,2.3744538,0.13424039,-0.14793369,-1.298928,-1.3949528,-1.9303188,-1.8860756,-0.13032308,-0.59929645,0.036574073,-0.27957892,-1.9653732,-1.3611112,-4.168689,0.17760462,1.7272811,1.9841197,-2.6251223,-1.1469113,0.8378053,4.0297513,0.4224682,1.4009743,-0.3903888,4.140524,0.75983495,-0.5911987,-0.035879076,-0.019554108,1.2116467,-0.41112113,11.300886,-3.031722,1.6220396,0.11031124,0.5219723,0.53523755,-1.2433023,-1.0216434,3.1409392,-1.7068925,3.3904803,-3.022656,-0.00815171,0.29338413,0.643382,3.09543,0.8786861,-1.8866258,-0.14429142,-0.6264384,-2.0095248,-1.0019565,0.21101722,2.1890805,0.6988858,1.0113928
668,2.1611886,3.4990916,-0.53573644,1.8490992,1.318001,-0.5485172,1.1369851,0.0063558593,-0.049532205,11.702036,-0.40455317,4.7577686,0.6131554,-0.29841954,2.4039845,0.30671972,1.1188598,1.0023702,1.0498487,1.1936879,6.988389,0.046676308,-0.66111755,2.9232817,3.6406348,-0.6864183,1.6646712,-2.0470703,0.4878363,-2.381987,-1.6815772,0.7024431,-1.8639687,1.5746278,0.5101246,-0.058872983,-2.6385076,1.3063736,1.5657758,2.552977,-3.621442,0.3775491,-0.3444295,-2.5481055,-1.7740455,-0.2653606,0.13608813,2.922739,3.8685913,-1.6867118,-1.5571148,-0.20515561,-1.933958,-1.8353555,-0.85587627,0.068546474,-1.4224536,-2.6607966,-1.9747304,0.7886193,-0.93684334,-0.07759607,-0.48847446,0.047906816,-1.6818175,2.2127323,-1.4762509,-2.0845757,0.3073048,-2.8870025,-1.1910964,0.663695,0.3017062,-0.9470966,-1.302315,1.9801217,0.45156348,-5.0617957,2.4523106,-1.4487096,1.3795534,-2.527821,-0.78157365,-1.9693196,-1.7909158,0.69917434,-3.515891,-0.21830821,-2.7007208,1.8881935,-0.2549901,-0.9600942,0.21245587,1.757411,0.08693284,-2.0009701,-0.9233476,-0.11671339,-0.92709833
670,0.421432,1.5872829,-1.9670968,10.274724,-0.60958767,-0.5974896,0.7478137,5.100997,1.2144295,-0.03669238,-0.012668073,0.6345209,-0.86847496,0.63789546,-1.738224,-0.19039439,-0.94301593,-0.03527674,0.93429834,-1.3750498,0.34831297,6.5889053,-1.9321887,-0.4290688,-0.55770034,0.35028458,0.6911808,0.25825185,1.9186888,-0.36525622,-0.74137616,-1.2589242,1.1466466,-1.8583845,-2.2863848,1.6053917,0.3157282,-1.7424364,0.448792,-0.5999119,-1.9082743,2.0431466,0.26848507,0.8005506,-1.1352872,0.37534684,2.277082,-1.4012283,-0.7860002,0.8147172,-0.67501664,-0.9691226,0.8138999,0.3111097,-0.34078687,1.5227598,-0.6275879,-0.3908689,-0.6848514,0.4552811,2.5561614,-0.6482254,0.17324847,-0.18213087,-0.8424841,1.3747349,-0.7542933,-0.11161736,-0.6162108,-1.5359502,-1.6827238,2.1134567,-0.6155761,-1.1177539,0.84482265,-1.5506519,-0.3076036,0.12848872,-3.5542874,-1.0088648,-2.3907402,0.08927965,-0.17430931,0.35286784,-1.2847421,1.9681125,1.4783043,-0.18776277,0.00059607625,0.34523994,0.34197906,0.44199985,4.669199,0.7197635,0.98903716,-0.86104107,-0.13917199,2.5637252,0.3096849
674,-1.3912581,-1.1361904,-1.0387744,0.60704726,-0.060423493,-1.0729342,-1.3925924,1.456965,0.99062884,-0.83774,0.5479921,-1.1620469,-0.17525119,-0.8192216,1.2328746,0.29336268,-1.4801288,1.1454479,-0.9526767,0.75128084,-1.8837457,-0.79519105,-2.1224804,-2.175043,-1.0291052,-1.1630507,2.085361,1.066486,-0.36039856,-1.7595024,-0.5376648,-0.71764755,0.7040305,1.0227872,2.9197593,-1.1729524,-0.21475673,-1.5699146,-0.31247586,-0.80247885,-0.89169025,-0.26966864,1.4399886,-0.9327219,-2.0142732,2.3925166,1.8702316,-1.094185,0.060537107,-0.05866325,1.2284534,2.9982898,2.9256892,0.5059507,-0.21928327,-0.54504097,0.37675798,-1.2022166,3.8498738,0.05293852,-1.9069705,0.61794317,3.080162,0.38067275,4.515077,-0.58316576,-0.19099613,-0.29567254,-0.45670283,0.38058951,-1.6881881,1.2293552,-1.2220403,4.3722076,0.011014342,2.0135481,-0.54154223,-0.9790838,0.14535922,0.8730274,1.1932204,2.7844877,0.39618847,10.11513,0.8676295,-1.0152847,0.17264955,-1.5696925,-1.4847205,-0.07360811,-1.9135706,1.0748059,-1.3697662,-1.3869956,1.0163808,-1.1303672,1.6006863,-2.8205998,0.28983063
679,0.04701048,5.114517,-3.6486564,3.975013,0.9565208,-1.194107,0.7576542,2.8791668,2.6836066,1.7846599,0.1453419,0.7464415,4.091177,0.80634016,3.1687145,1.5089197,-1.7349067,0.74167186,-0.51462543,0.9914535,-0.2929412,0.67851126,-0.41025594,0.12350272,-1.4680346,0.18011141,10.952139,-0.9006506,-1.007458,-2.0934887,-2.4024649,-3.2645478,-0.99274904,0.5332808,-0.93730575,-0.9214078,3.6409318,-0.80138195,-0.36517966,-3.1621747,-1.6738416,4.9879575,-0.9088936,-1.171533,-1.7680765,1.4264178,3.205375,1.3453784,2.3751411,-0.816477,-1.8903536,1.4298831,-0.03443092,-0.046227664,-0.18329227,-1.132267,-0.32371762,-1.0536721,1.018352,0.40380484,-2.0357337,-0.4727763,1.1971146,0.35732138,1.2942774,-0.25078958,-1.6834048,-1.4481453,-3.0318875,-2.768509,-1.2354407,2.113144,-0.6954056,0.7511164,-0.60456634,1.5059799,0.21316803,-1.2629209,-1.1742436,1.3812017,-0.97438794,-3.9173617,-1.634162,0.32420564,-1.423768,2.941711,-2.2239907,0.7701962,-1.1915983,-0.53998566,-3.373656,1.5648413,2.472747,0.5123029,3.2400808,-0.700908,-0.06096348,-1.2125728,-0.82987344
683,-1.4631774,-0.1387493,1.3979356,0.019537449,-0.13340211,1.2486188,1.7654225,-2.7742805,-1.2791842,-2.1484518,-0.6627965,-1.3106985,-2.1110795,0.8213249,-1.5120871,0.8601334,1.1052761,-1.3512516,-1.2609725,-1.6275511,-0.46044755,0.4408008,4.0819707,1.6074113,1.2300099,0.21275634,-2.9770203,0.17230529,2.5552557,5.818797,11.199083,0.090595394,1.1198099,-0.30112472,2.343035,-1.0184306,1.3720345,2.353869,0.9589448,2.9551187,4.2507515,-3.333445,1.4731995,1.5225508,2.1046553,-0.47775102,-0.5455049,-1.7443993,-2.9251099,-3.5023923,3.0975916,0.68846554,-0.49651766,-0.021785691,-2.2767794,0.2727754,0.9377465,2.644576,-4.0124283,-3.184927,-0.85512424,-1.6657236,-0.7479455,-0.7819263,-0.5338284,-2.429662,0.54585594,2.76227,0.80884343,0.3877644,-3.1982427,-2.2381275,0.06298569,-1.357521,-3.4424376,-3.3856971,-0.5572545,-0.2681991,0.49091935,-0.21100229,-2.0505822,-0.60158956,-2.0226903,-1.0230634,-0.38074,-1.5851011,-0.37430137,-0.10671827,0.32221246,-2.2157514,0.7137233,-1.0632756,-1.7808442,-2.2203765,-0.14496261,-0.5736145,-1.4475687,1.0398548,2.7631319
686,-0.7789227,-0.6997869,-1.8976132,0.09149808,0.35896334,-0.27589482,0.17003044,0.5702478,2.4854503,1.1463428,0.40547055,-0.96559817,1.0970445,0.85104203,2.5459433,0.09645718,-2.137191,0.2946753,-0.6046556,0.33003727,-1.3377707,-1.6975372,1.6668171,-2.363773,-1.9333566,-1.068872,4.2371035,-0.4315816,-2.349694,-1.8562417,-1.8904997,-2.8553905,-1.880756,0.0676707,1.2107236,0.5700809,-0.48000488,-2.7261324,-2.478647,-3.4323332,-2.369389,-1.8701506,1.3034892,-0.0020606518,0.53478456,0.5895012,0.53560126,0.105968684,-1.5098867,-1.9237058,-1.3729498,1.980072,-0.57705975,-0.49002707,-0.90934736,-1.4638901,0.9322493,-0.43873757,2.1247005,1.5326911,-2.774497,2.5107849,-0.017338067,13.864103,1.5076334,-1.3958415,-0.21509367,6.0850515,-1.8627312,-0.34298605,1.1185664,5.2909546,4.236228,2.0354226,-2.235248,1.6573342,-0.9767235,-1.5725461,4.5910425,0.21397567,0.61767554,-1.4282513,5.623644,3.2600133,-3.0216112,-0.46732324,-0.87279695,1.4223328,-0.40591568,-0.14794701,-0.38989776,0.33324426,-0.1192103,-0.08437848,-1.2056444,-1.436363,0.6081873,-1.6881428,-2.7599986
687,-0.53579813,-0.51115894,1.7390726,-2.4349658,-0.04990527,1.9254566,0.78463864,2.454225,0.32400274,1.7814405,-1.879674,2.6648977,0.92669666,4.466863,0.6715194,-0.18742818,-2.6402006,10.552777,-1.6310725,1.6359358,0.314493,-2.6355507,0.22513688,-1.9077294,-1.3058501,-0.84108627,1.6410081,-0.31436628,-1.5669436,-2.2233992,-0.7285078,-1.5201112,-2.2804894,1.9550484,0.5047972,-0.8808495,-1.0782726,-1.2266042,-0.053592578,0.11259283,-2.8409371,0.5993392,0.26798987,-2.4456353,0.5946411,-0.0650457,0.370251,2.3675148,4.354823,-0.5144459,2.9571288,-1.9048324,1.7596867,1.1840852,0.9282204,-0.7000806,-1.0104718,0.56206274,3.5505068,-2.0228138,1.0811958,-1.3708503,2.0425851,0.099327534,-1.4425437,-1.1383841,2.8490589,-2.4333541,-1.2940574,-0.21970668,-2.2899997,-0.4414391,-2.8433943,0.20049745,1.3752437,1.1610978,0.40319782,-0.9745922,1.3716404,0.99063504,2.6191046,1.153944,-0.50160223,4.6622715,-1.6557391,-1.0232278,1.0388144,-1.8682673,0.3295598,1.7044969,-3.3553157,1.8376212,-1.946113,-1.7068347,-1.7803735,1.7781188,-0.67008644,-0.9242436,0.44643587
