id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
884,1.1878046e-05,1.8920102e-07,3.8700764e-05,1.2541362e-05,9.4405124e-07,5.332702e-06,4.065944e-07,6.692825e-07,2.0299865e-06,1.5738472e-06,3.0836232e-05,4.2255382e-07,9.488088e-05,6.5286525e-07,7.1651165e-08,4.7472597e-07,5.9608396e-07,1.5904626e-06,1.2514831e-06,7.5492135e-05,6.170017e-06,5.1428357e-05,6.4413587e-07,4.097746e-06,1.2622523e-05,6.255193e-07,7.374887e-08,2.5842114e-06,5.385774e-08,3.047272e-06,1.8542269e-05,0.0002474574,3.726403e-06,7.4806053e-07,3.8569797e-06,3.504471e-07,1.3746e-07,8.775553e-06,1.0802962e-05,5.502557e-06,1.1307211e-06,6.905154e-07,5.0075636e-07,9.2365576e-07,5.8494093e-06,9.72464e-07,0.0001573097,3.7617716e-07,3.6064118e-06,2.3433217e-06,3.865799e-06,1.1754757e-06,2.4146385e-07,4.0958294e-05,0.009102747,0.00054524286,5.3989676e-05,2.1058534e-06,9.002626e-07,1.7296485e-07,1.5121907e-06,1.9975647e-05,3.254718e-06,1.2720395e-07,3.063071e-05,0.0005872606,3.7723373e-07,2.24007e-05,0.9880967,8.9748864e-05,1.2477543e-06,3.1431438e-07,1.1461332e-06,7.843465e-07,1.0942318e-05,3.3525957e-05,0.00017003217,4.014131e-07,3.1251773e-07,1.2913227e-06,4.1798536e-08,2.1506055e-06,9.031374e-07,8.575395e-07,3.2480357e-06,6.567921e-05,3.3608674e-05,0.00010665303,6.6146185e-07,2.6454902e-07,1.8889185e-05,8.119311e-08,1.3694977e-06,1.0806274e-06,5.2939536e-06,2.917893e-07,2.1995738e-06,6.586861e-06,9.1225345e-05
887,2.4184515e-05,5.0297654e-06,9.344979e-06,0.00013370544,2.3241102e-05,2.7459218e-05,1.8591978e-05,7.6162905e-06,4.9129394e-05,2.0465836e-06,8.567689e-05,1.2583598e-05,0.00018728193,7.2294846e-05,5.1836205e-06,1.17977925e-05,8.242461e-05,2.1013055e-05,0.00013041188,9.61033e-05,3.32693e-06,7.5011353e-06,8.387029e-05,4.5300344e-06,3.5107314e-05,1.0881417e-06,1.3116192e-05,2.284081e-06,0.0006096194,0.00055516034,9.31673e-05,1.1666306e-05,3.171518e-05,1.1738132e-05,2.3223844e-05,4.078785e-05,1.863563e-05,2.309293e-06,0.00048473926,6.344255e-07,1.0880354e-05,1.5165621e-05,4.1762476e-05,0.0011125881,2.3215538e-05,9.220898e-06,0.00011491599,5.4750857e-05,5.786302e-05,0.0027901204,0.00027482287,2.796483e-05,0.00016191015,0.13469823,0.00024964605,0.43084177,0.012509975,3.497868e-05,1.7170025e-05,2.743867e-05,9.352326e-06,7.92588e-05,1.3537475e-05,0.00018011346,0.00030533646,7.094723e-06,9.846207e-06,0.0007222456,0.00052310317,0.40377802,6.924161e-05,0.00020491658,2.6272732e-05,0.00010313782,3.137314e-05,9.8779165e-05,8.671122e-05,0.0009366884,7.4857494e-06,3.4745983e-05,7.011054e-05,7.535232e-05,0.00015640048,0.0002485023,0.00040791178,0.0009195897,0.002928644,0.00025830296,0.00012975105,8.459776e-05,0.00038142936,6.304084e-06,2.117374e-05,0.0002849859,4.7899957e-05,0.00011577511,0.00017890517,4.0134264e-06,0.00033932322
888,1.6915445e-07,6.912149e-07,9.340318e-07,5.0517294e-05,1.6959575e-07,2.6053833e-06,6.065206e-06,1.9770491e-06,1.425017e-05,7.438347e-07,5.8959515e-05,1.2677029e-06,0.00066695135,8.9290216e-07,1.3424504e-06,2.9289546e-07,2.0011095e-08,0.00014329985,8.398433e-08,1.1412368e-06,1.256351e-06,5.634106e-07,4.927147e-06,1.129727e-06,1.9175584e-06,4.8220327e-06,4.766425e-05,3.7992478e-07,2.4985272e-07,2.9489524e-07,1.014975e-06,2.196202e-05,1.618192e-07,4.3258733e-06,1.9645066e-05,1.412245e-06,4.2430693e-06,3.0646774e-07,2.8699365e-06,7.52882e-07,7.348781e-08,6.63597e-06,6.512523e-08,2.4560148e-07,5.2326374e-07,6.898893e-05,0.9986594,3.1693483e-07,1.2188597e-05,2.3936227e-07,3.6558188e-06,2.8297556e-05,4.145217e-06,1.9487801e-05,1.7733703e-06,6.097208e-06,8.2155844e-07,2.321351e-07,3.0815806e-06,2.5025145e-07,2.549802e-07,1.44296e-06,5.8249416e-06,2.956921e-06,2.386921e-07,5.3001654e-06,2.8089957e-07,7.628108e-07,8.911135e-06,1.2094158e-07,4.7741697e-08,1.2387051e-06,3.1067256e-07,4.575977e-07,3.9193034e-07,2.1516193e-05,3.9660385e-06,8.376389e-08,9.5144804e-07,1.3208862e-05,2.2331742e-06,1.4503561e-06,3.5404375e-07,3.8220323e-06,5.542223e-08,1.3856128e-06,6.566221e-07,2.245e-06,1.653293e-07,4.7749438e-08,1.341073e-07,2.2981233e-07,4.999076e-06,4.6168748e-07,1.0670809e-05,2.2118421e-07,1.2765223e-05,9.4187605e-08,9.109196e-07
889,6.823412e-08,5.6527574e-06,5.799878e-07,1.1366839e-07,2.5743378e-07,4.5603585e-07,2.7206121e-07,5.3959184e-07,3.0159313e-06,9.8220125e-06,5.171468e-07,8.3260255e-07,3.610595e-06,4.7784197e-06,2.9936353e-07,2.9813984e-07,2.5439156e-06,5.845356e-07,2.2890961e-07,0.9992938,2.465744e-06,1.0793185e-07,1.7375704e-07,1.13256014e-07,1.2921593e-07,7.144044e-08,4.9149656e-07,3.1969467e-08,4.1498905e-07,3.5639596e-06,8.888414e-08,2.1402832e-07,1.7607144e-06,2.528717e-07,3.6567354e-08,9.935654e-07,4.6891816e-07,4.313156e-06,1.15109565e-07,9.4559134e-08,3.8809893e-07,8.711133e-07,2.2155766e-07,9.6949165e-08,1.4274469e-08,3.5623404e-07,6.7034044e-08,0.00048023587,2.274281e-06,2.2926192e-06,9.775833e-07,6.6131875e-08,1.7681931e-07,9.933277e-07,2.1719034e-05,7.1714414e-05,9.450743e-07,1.18999125e-07,2.427863e-08,1.1796789e-06,5.4949513e-08,5.014895e-08,8.762939e-08,7.1102626e-08,1.4921586e-06,2.2472448e-06,1.8243398e-08,8.941266e-07,3.0790716e-06,7.5080834e-07,3.6437245e-07,5.96829e-07,3.837833e-06,8.534758e-08,7.3499455e-06,8.590596e-08,1.625125e-07,7.179721e-07,1.8891582e-06,1.5853293e-07,4.7105323e-06,6.537138e-08,4.6077778e-07,1.4162269e-07,2.196732e-05,4.3568147e-07,4.0633495e-07,3.8357616e-06,8.890686e-08,5.9969085e-07,3.3373e-06,7.3429945e-08,1.2237129e-07,2.0259235e-07,3.9515498e-07,2.0870064e-07,2.309267e-08,1.16178896e-07,9.827372e-06
890,9.735211e-07,1.0222373e-05,4.452669e-05,0.00043588373,1.802093e-06,3.119318e-05,2.0511901e-05,2.2460106e-05,1.9176367e-05,4.9435093e-06,0.0013655204,7.3134015e-06,0.0006925154,3.795413e-06,9.371162e-06,4.783095e-06,1.2123843e-07,0.00022814248,4.9518206e-07,2.5423466e-05,1.4025021e-05,3.109789e-05,1.6538766e-06,9.983917e-06,2.6457647e-06,5.900865e-05,4.3704462e-05,1.6362023e-06,8.3337113e-07,1.3149788e-06,1.3748114e-05,0.0020875032,1.9449266e-05,0.0001312826,5.284046e-05,4.712462e-06,4.0945608e-05,6.287614e-06,1.4080525e-06,3.3819986e-05,2.9584666e-07,3.339309e-05,1.5801264e-06,1.1682442e-06,3.2287649e-06,0.044582166,0.94786036,9.2017325e-07,5.5216406e-06,2.8225968e-06,2.4480516e-05,6.2816354e-05,9.008056e-05,9.6416925e-06,1.8144397e-05,4.2241532e-05,3.215055e-06,5.82159e-06,3.6571404e-05,4.9570535e-06,3.6750391e-06,4.7998606e-06,1.4108625e-05,1.585061e-05,3.2564476e-06,0.00014944765,8.065772e-07,8.404502e-06,0.00048776058,1.8893393e-06,2.0834776e-07,3.6540287e-06,1.9613692e-06,9.895715e-07,4.828887e-06,5.78984e-05,2.2246166e-05,3.0674127e-07,3.9420274e-06,0.0003419268,1.59985e-05,3.9919123e-06,7.925922e-06,1.076988e-05,3.0578196e-06,3.635991e-06,2.5550367e-05,1.7939217e-05,3.0126698e-06,5.443996e-07,1.0571331e-06,1.8235079e-06,0.00015160232,1.0422596e-06,0.00033421384,3.6383963e-07,8.723121e-06,1.460453e-06,2.7176561e-06
891,0.00039592307,0.00061812747,6.314171e-05,0.0006057262,0.00015682861,2.1239164e-05,8.5361266e-05,0.0003398297,0.0017230456,0.00016535961,0.0017561852,6.569808e-05,0.0027923936,0.0002063263,0.0018930958,0.00021740588,0.00016884085,8.534723e-06,2.6724363e-05,0.00019003102,0.00012892166,0.003706141,4.151431e-06,3.1790885e-05,6.688958e-06,1.6449852e-05,0.00040011894,3.8919818e-05,4.0705312e-05,3.1956366e-05,6.131466e-05,9.9863455e-06,5.7054065e-05,6.0398612e-05,2.7569174e-06,0.00035945908,0.0070161577,8.7129585e-05,4.260928e-05,4.4847793e-06,7.12419e-06,0.0002377618,6.86056e-05,2.0761669e-05,4.2000287e-05,4.7067162e-05,4.7592235e-05,0.00027199538,3.67303e-05,0.00021045152,1.9942914e-05,0.00041227991,0.00034241518,0.00016922111,0.0004784679,0.00058878213,0.0007030625,5.498365e-05,1.1316778e-05,0.00043016966,1.8322631e-05,0.00024661171,1.771168e-05,3.9680854e-05,0.002126522,7.742677e-05,1.4624189e-05,5.3527616e-05,3.5960464e-05,9.155945e-05,4.5466262e-05,0.00018961773,5.076396e-05,3.1859203e-05,2.7090979e-05,0.00014233263,3.8011025e-05,9.879423e-05,7.7672485e-06,1.6266642e-05,5.927148e-05,1.00526595e-05,2.8427326e-05,8.766242e-05,0.0006828495,6.6761386e-05,0.00017365869,2.6676338e-05,1.1015644e-05,0.00048801277,0.000101965496,0.0015928486,0.00014077009,0.00026481505,0.9645728,0.0001890194,3.3771616e-05,5.2783147e-05,0.00023927126
895,5.8294245e-05,2.125116e-06,9.606723e-09,8.72986e-06,2.5927325e-06,3.4760298e-08,2.49066e-07,2.3012194e-06,6.952896e-05,7.0559076e-06,3.274926e-05,1.8296763e-07,1.5570904e-06,2.2285758e-07,2.1873198e-06,1.3029271e-06,0.00026195447,1.2828128e-06,0.99526525,3.119656e-07,4.577628e-05,1.12004386e-07,2.0578473e-07,2.1980041e-07,5.8995156e-06,1.331879e-06,7.2388985e-07,4.6044383e-06,1.1217403e-05,6.581469e-07,5.6479678e-08,3.1857894e-08,7.199868e-07,1.6251299e-07,8.8053625e-08,5.51952e-05,3.2902716e-07,2.5434124e-07,7.6528545e-07,3.2078214e-07,2.2648358e-06,4.8883144e-06,2.3546309e-07,1.5233393e-05,3.105319e-07,2.308682e-08,1.9690421e-07,1.7154682e-05,4.700376e-05,0.0011115047,7.7301706e-08,1.2051503e-05,3.3345756e-07,5.52599e-06,4.3015775e-06,1.2112946e-06,1.2961808e-05,6.1467733e-07,4.6575856e-06,2.7512692e-06,7.842415e-06,1.5453531e-06,3.2501673e-06,1.2826098e-06,5.9341477e-07,2.376413e-06,4.7123459e-07,1.2751596e-07,1.4223194e-07,2.8630358e-05,2.6500616e-06,2.2761877e-05,3.6797796e-06,3.9412967e-06,0.0001705559,2.1229403e-06,8.095082e-07,2.7457661e-05,6.9997895e-08,9.629197e-07,3.0512425e-07,9.620646e-08,1.077355e-06,2.8484314e-06,3.9186503e-05,2.1912597e-06,3.564965e-05,8.360484e-06,7.61278e-06,0.0020342974,4.8051675e-06,0.00029731158,2.385242e-07,0.00012604953,1.5281607e-06,5.2070216e-05,9.022394e-07,1.2821358e-05,1.4584286e-06
902,0.9995609,6.597098e-07,1.2412288e-06,1.06485e-06,3.523052e-07,5.5292395e-07,4.118323e-07,1.2524227e-06,8.172388e-07,1.7424288e-06,3.4860872e-07,2.0337552e-06,9.2469037e-07,8.968853e-07,5.3644076e-08,9.585187e-08,3.5045512e-05,6.408583e-07,7.2155167e-06,3.385962e-08,2.1213224e-05,7.465054e-07,5.681481e-09,1.2268845e-05,3.0452613e-06,8.458301e-08,1.2325947e-07,1.12514726e-07,1.1864616e-07,2.2739169e-08,8.6768054e-08,1.7612447e-07,9.3919476e-07,7.163233e-07,8.6411475e-08,1.933374e-06,4.4297515e-08,1.2600512e-07,9.62189e-07,7.5854864e-08,4.5658516e-07,7.640669e-05,4.3680194e-07,1.7880327e-06,2.0616286e-05,9.123877e-08,3.9418868e-08,1.8254237e-07,1.9875653e-05,2.827273e-06,3.9866716e-08,5.2489764e-07,6.2155145e-08,1.0700979e-06,7.3852752e-06,6.406923e-08,3.4430773e-08,1.7893957e-08,9.652946e-07,2.2026734e-05,2.6070886e-06,1.6780506e-06,2.540564e-07,6.6935556e-08,1.5614594e-06,8.51394e-06,6.475761e-08,2.9423233e-09,5.1309013e-07,1.3981894e-07,8.902723e-07,2.0048968e-07,4.0965202e-07,6.944523e-08,2.1961207e-05,3.783125e-06,5.4862585e-07,2.5934693e-08,2.0554661e-07,5.002565e-07,4.3252136e-08,2.4202166e-08,1.6778961e-07,5.5673365e-07,3.2532837e-06,8.346157e-05,9.0958895e-07,7.666767e-08,1.671012e-07,1.1231602e-06,3.2164476e-07,6.8990216e-06,5.3185994e-07,2.7325013e-05,4.5554366e-06,2.391589e-06,2.644882e-07,6.7541225e-07,9.353311e-06
903,1.6804555e-07,2.337745e-07,1.6783893e-07,6.545866e-09,2.5829275e-08,1.0488873e-06,1.1807891e-06,1.4530403e-07,4.962973e-07,4.6870884e-08,2.185381e-08,1.2943028e-06,2.1309113e-07,3.2985718e-06,5.535659e-08,6.7649086e-07,1.1165374e-07,3.146248e-05,1.4692368e-08,1.6814919e-06,1.2572293e-07,2.1633166e-09,1.0363165e-06,1.7227878e-08,2.4397724e-07,7.1511835e-08,2.6306832e-08,9.880805e-09,1.6209983e-08,3.0196617e-08,8.300282e-08,6.30178e-06,2.2767363e-06,0.9997832,1.1977014e-06,6.076649e-08,6.1540356e-07,7.995297e-07,3.4969796e-07,7.407375e-06,4.0167626e-05,6.94939e-07,4.57915e-08,6.4885612e-09,3.2075476e-08,2.186185e-05,3.3153287e-07,3.2022542e-06,1.2527388e-05,2.2067933e-08,1.5618938e-05,3.5063334e-07,5.509618e-07,4.0345722e-07,1.8821768e-07,2.8765916e-07,2.1536255e-09,6.179896e-07,7.7736973e-07,9.680517e-08,2.5825261e-06,4.0629885e-08,7.555241e-07,1.9756945e-08,2.4427255e-08,1.2996096e-05,2.7502097e-08,6.742395e-08,6.220467e-08,3.719359e-08,1.5048026e-07,4.575335e-08,5.5843888e-08,4.4823554e-09,1.4820255e-05,1.7157302e-07,7.9676695e-08,1.5793516e-08,1.564895e-05,6.6511234e-07,2.0621204e-07,1.1011319e-08,2.7947292e-06,1.2499648e-06,1.1529809e-06,2.7496798e-08,1.173664e-07,7.1566824e-08,3.3014413e-08,5.1458457e-08,2.5360968e-08,5.1149607e-07,2.6987035e-08,2.9343907e-09,3.590851e-08,1.5076936e-06,5.603142e-09,1.6489167e-08,4.519581e-08
905,0.00012797247,3.9930396e-06,1.9280114e-06,5.164077e-06,0.00037120047,3.3153094e-06,1.5324142e-06,2.6310268e-05,0.00011220689,7.141867e-05,0.0028704687,2.4773011e-05,6.1860987e-06,9.3327475e-07,1.3971452e-05,4.7349517e-06,0.00044443656,1.4013354e-05,0.00457951,9.793193e-06,1.9864447e-05,1.2298484e-06,5.3312476e-07,4.7918e-07,1.0226091e-05,1.6434667e-06,3.7794834e-05,6.751168e-06,0.0002539082,1.2380707e-06,1.3322196e-05,3.143998e-06,1.7555541e-05,3.4028978e-06,2.6929972e-06,0.0011297544,2.001107e-06,1.6256308e-06,2.949984e-05,3.8184587e-07,6.1167657e-07,6.9026413e-07,8.208167e-05,0.00014974285,7.2215815e-05,7.5468256e-07,1.8358936e-06,4.778293e-05,2.7472579e-05,0.010376501,3.4946373e-07,3.3249385e-06,1.5921047e-05,9.071582e-06,6.7509422e-06,9.478048e-06,9.901458e-05,2.866924e-06,0.00028725015,4.9007335e-06,3.4729652e-07,0.0004126198,1.228491e-06,0.000104860075,2.1472873e-05,1.1814823e-06,1.423824e-05,2.827931e-05,4.6428057e-05,0.24192317,9.129636e-06,0.0005640635,8.7116714e-05,0.0046395124,1.1008175e-06,0.00036043968,1.9704672e-05,3.07749e-05,7.359213e-07,3.938203e-06,3.8075336e-06,3.908184e-05,8.973521e-05,8.843659e-06,4.5587534e-05,2.7452545e-05,0.00017358121,1.3047234e-06,0.00020649542,0.72776604,0.0014544531,9.451638e-06,6.125815e-05,0.0003171585,6.1230844e-06,7.360519e-05,7.639511e-06,4.3389236e-06,4.191831e-06
909,5.230713e-07,2.383378e-05,0.00033053104,9.577143e-07,8.0112695e-06,4.7231544e-05,3.3188597e-05,7.9171525e-07,3.9879314e-06,7.073403e-07,2.4050314e-06,8.9483965e-06,5.837425e-07,9.607721e-06,5.074872e-06,1.5936443e-05,0.00010007542,3.4933016e-06,2.1340788e-06,3.014818e-05,2.7857377e-06,1.2171989e-05,0.0009928119,7.2237555e-05,6.0801765e-05,0.00013162696,5.58803e-07,1.4766897e-05,2.2381866e-05,0.00073129236,0.0008683632,0.00016344148,1.8219143e-05,0.0005393428,9.799585e-05,1.2526886e-05,2.255672e-05,0.00024469808,2.3781697e-05,0.004919294,0.9893329,1.5910878e-06,2.9461974e-06,8.877969e-05,1.0229229e-05,6.622588e-06,1.9972972e-06,6.7673905e-06,4.0248246e-06,3.3075776e-06,0.00015199768,5.4161483e-06,5.9892036e-06,2.5060751e-06,5.1013812e-06,7.449804e-06,4.7241585e-07,0.00013739796,5.742245e-07,6.3284443e-07,3.3472636e-05,3.2950031e-06,1.7495535e-05,7.3616167e-07,2.3139771e-06,3.7254758e-06,1.3335538e-05,2.9787709e-05,4.3501345e-06,1.5204928e-06,1.6018297e-05,1.2462833e-06,1.5115339e-05,5.3641734e-06,7.383605e-05,4.5487457e-07,1.2608141e-06,2.4680705e-05,7.295355e-05,5.3625777e-06,1.5202912e-06,1.399345e-05,1.4445823e-06,4.182873e-06,1.1196842e-05,3.0993715e-06,1.2295782e-06,1.2884892e-05,4.8234233e-06,4.5468198e-07,8.935886e-06,1.9648212e-06,9.666858e-07,1.850525e-06,1.1260572e-06,1.7894858e-05,4.298849e-05,0.00016536524,2.1203641e-05
913,1.1258048e-06,1.9410636e-06,1.069871e-07,4.040014e-06,3.380916e-06,1.3902086e-06,3.8017427e-07,6.508582e-06,6.713579e-06,3.3686763e-06,4.8326956e-06,2.155527e-06,0.00016848354,2.0365037e-06,1.4908767e-05,1.0835886e-05,9.0849056e-07,6.357856e-05,1.1036808e-05,2.7560367e-07,1.368078e-07,1.09865905e-05,8.7419485e-06,5.7418097e-06,1.0820591e-05,0.00013451574,2.3519406e-05,8.9442714e-05,2.106479e-05,1.3833605e-06,9.572503e-07,4.6823146e-07,9.199441e-07,1.7372116e-05,0.00011007109,9.319153e-07,3.2714957e-05,9.214742e-06,7.6154916e-05,1.679763e-05,1.0346482e-05,3.087192e-05,3.4269388e-07,2.4977953e-06,2.2572092e-06,3.95664e-06,0.00020072935,3.4262573e-06,2.093965e-05,3.4056718e-06,1.7103397e-06,3.8521182e-05,0.0010044563,7.85248e-06,1.7163944e-05,5.6840827e-07,3.849516e-06,1.5746919e-05,0.00038975835,8.969422e-06,1.8811252e-05,2.4459027e-06,0.9942778,7.5208814e-06,9.863063e-06,4.8877464e-06,4.511006e-05,5.1208926e-06,3.790194e-07,1.0420615e-06,4.797334e-06,1.4479746e-05,1.5119699e-06,0.00012767946,3.2805265e-06,6.353014e-05,1.9009021e-06,1.5648173e-05,1.2578474e-06,0.00014386445,4.0373916e-06,1.7597581e-06,5.035141e-07,0.00022492887,1.4706646e-07,4.9898513e-06,3.5484532e-05,1.8124365e-05,7.5157805e-05,3.062728e-06,3.021511e-08,0.00015483746,1.7803675e-06,3.0582942e-06,2.8781326e-06,2.9280743e-06,0.0020607659,1.7770358e-06,5.680986e-06
921,6.3578227e-06,2.7472188e-06,1.4649959e-08,6.419755e-08,4.41986e-08,3.709748e-08,1.6934528e-07,1.3489471e-06,1.6217475e-05,2.28793e-06,1.6665258e-07,2.0762533e-05,5.647497e-05,0.00018834742,1.419654e-05,1.2362183e-07,4.224581e-06,1.63656e-05,3.0675054e-07,2.7126373e-06,1.7854623e-05,1.5471315e-08,7.4060604e-06,1.194485e-07,6.9314356e-06,1.10366706e-07,7.0267715e-06,9.1669055e-09,1.206445e-07,3.2623356e-07,2.2809793e-07,8.451673e-08,3.1109008e-07,2.2818691e-05,3.2155185e-07,7.68605e-08,6.6590715e-08,1.2983867e-07,2.8980928e-06,7.5972586e-08,5.5393735e-07,0.00011569394,1.8534277e-07,7.4274986e-08,1.0424725e-07,8.505914e-08,2.728988e-07,0.00021705776,0.99887675,1.7243624e-06,4.3134123e-06,4.0099778e-08,4.594129e-07,0.00017197625,2.0741494e-07,7.089529e-07,1.3074362e-07,5.5909688e-08,3.212161e-08,2.8353382e-08,4.9868794e-07,6.5838265e-08,3.0680175e-07,2.960072e-07,8.021091e-08,1.3240394e-07,2.0371289e-08,5.2638526e-08,5.811659e-08,2.4946372e-09,9.3301296e-08,1.0124149e-07,4.421682e-08,4.818724e-08,1.9878897e-05,8.5840344e-07,1.3663008e-07,3.942744e-08,2.4604149e-06,1.5585656e-06,1.4298697e-06,3.4615475e-08,1.16330824e-07,4.8321635e-07,2.2310384e-07,2.6739458e-06,7.374506e-08,3.5891034e-07,3.7212e-08,5.000762e-07,3.5011418e-08,5.326862e-06,5.5321067e-08,6.196779e-07,7.4574336e-07,0.00015657808,4.8388387e-08,9.45303e-08,1.3486802e-05
922,6.766587e-07,5.3592856e-08,9.681589e-06,1.2365086e-07,5.2513764e-07,1.04960645e-05,1.4801412e-07,8.456274e-07,9.3979125e-08,6.807465e-08,1.736108e-06,8.1726505e-08,2.4717297e-08,2.7192775e-07,2.9866618e-07,6.440073e-06,7.349387e-08,5.9427315e-08,6.861903e-08,3.6074218e-07,1.0552977e-08,2.74475e-06,7.353804e-08,5.5184497e-08,1.6853458e-07,2.0520732e-08,1.1077291e-07,4.932868e-07,2.0205063e-05,7.84668e-08,2.644318e-05,7.6154386e-08,2.951389e-06,7.872345e-08,2.0578175e-06,1.6215597e-06,1.8668406e-07,2.8716474e-07,1.7192912e-07,1.5164792e-07,4.1136783e-08,5.555214e-07,0.9998472,8.273216e-08,1.0940946e-06,6.784292e-07,2.5943817e-07,1.9846962e-07,8.889622e-08,8.881911e-08,1.6357052e-07,7.957472e-08,2.5994375e-08,4.2425206e-08,2.6300487e-08,3.9107494e-08,5.167847e-07,1.7182471e-07,1.8692529e-07,3.5388677e-08,1.9566833e-08,1.392448e-05,5.6952643e-08,2.5316704e-06,2.9820853e-07,7.0870967e-09,7.2159864e-06,3.1970246e-06,5.729135e-07,1.2113648e-07,4.8302827e-08,5.9425014e-07,4.023495e-07,1.0154176e-05,5.171006e-09,2.3563659e-07,3.1124503e-07,4.385039e-08,5.2376848e-08,1.1599014e-06,7.048085e-07,4.3183113e-06,2.5184656e-07,4.1625703e-06,5.2213064e-08,6.402992e-08,2.2201547e-07,1.3860468e-06,1.8423775e-06,3.1313024e-07,5.6074134e-07,3.91995e-08,1.9755273e-06,3.7151516e-08,6.9221653e-07,1.7997538e-08,8.755141e-08,5.7649927e-08,5.474088e-07
925,4.0284366e-08,4.5766492e-07,1.046048e-06,2.8218908e-06,8.743415e-06,1.3375224e-05,0.99978966,7.182161e-07,1.6195377e-06,1.6890598e-06,2.94132e-08,2.3349428e-06,3.3065106e-08,1.7875825e-06,9.4070697e-07,5.531294e-06,3.114795e-07,2.6843263e-06,1.0652593e-08,4.095211e-07,1.8250459e-07,3.113701e-08,8.731357e-06,2.0901257e-07,2.3176913e-08,7.3036307e-07,1.1711156e-07,4.508332e-08,1.886224e-06,1.0975091e-05,2.51459e-06,2.3814314e-06,1.5665071e-07,3.2891705e-07,1.6950342e-07,1.0460102e-06,2.025674e-06,5.1061664e-07,4.438073e-08,1.4152707e-06,2.3060863e-07,1.7362456e-07,1.7556904e-07,2.1971425e-07,1.085108e-06,2.1959699e-05,3.2814269e-06,5.6901158e-08,1.3292308e-08,2.1152145e-08,1.6655835e-05,9.04123e-07,1.8451804e-07,8.339532e-08,1.6997512e-09,3.1825466e-06,1.270308e-07,2.1976612e-06,4.488974e-08,7.7190725e-07,7.11731e-07,1.5732256e-08,1.3344358e-08,8.459934e-07,2.1633236e-08,2.7888895e-08,6.482613e-06,9.668055e-07,3.515193e-08,2.2620198e-07,1.4844912e-08,2.1459162e-07,1.8855827e-07,3.843382e-08,3.017505e-08,4.268751e-09,1.2888921e-07,1.4456335e-06,3.032881e-05,2.0981541e-07,2.5985632e-05,1.1629836e-06,4.9176037e-06,6.079131e-07,9.252301e-07,1.7486238e-07,1.9193678e-08,5.8579882e-08,3.410735e-08,1.6640558e-07,3.2078208e-07,5.4120286e-09,1.3430126e-06,7.389836e-07,2.1796004e-06,1.0556886e-07,8.3092054e-08,6.9296625e-08,1.3381627e-07
